user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
oDlFUW7dJmQBP-czr_tVqg,Dan,77,1.46,0,0,u3wN2TMH89wsQwNToSo3RQ,Dobbs Tire And Auto Center,2.5,Maplewood,MO,"Oil Change Stations, Automotive, Tires, Auto Repair",BusinessAcceptsCreditCards: True,1.0,"Called yesterday for an oil change at the Maplewood . Mo. store. Was told it would be in within two hours .Ask to br taken to a restaurant about four miles away for lunch. After eating I called for a ride back and was told they weren't going to be able to bring me back  Right I was stranded. Five and 1/2 hours later and a $25 Uber ride later, had my vehicle. When I got to the store I was told that it was common knowldge that free shuttles were ""one way"". It is easy to see why this entire chain is rated so low. Avoid these people (especially in Maplewood) at all costs. Telle Tire has free courtesy shuttles to AND  from.",2021-04-07 13:17:32
oR5az_eNCnfN7e49H3ONhg,Rebecca,598,3.94,6,83,FaY_9x8ZtsuHe5wS2iJM1Q,Verti Marte,4.0,New Orleans,LA,"Restaurants, Convenience Stores, Grocery, Sandwiches, Food, Delis, Shopping, Beer, Wine & Spirits, Tobacco Shops, Breakfast & Brunch, Salad","Caters: False, RestaurantsReservations: False, BikeParking: True, Alcohol: 'beer_and_wine', BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsGoodForGroups: False, RestaurantsAttire: 'casual', OutdoorSeating: None, RestaurantsTableService: False, GoodForMeal: {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}, BusinessAcceptsCreditCards: True, DogsAllowed: False, WheelchairAccessible: True, GoodForKids: True, RestaurantsPriceRange2: 2, HasTV: False, DriveThru: True, NoiseLevel: u'quiet', WiFi: u'no', Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, RestaurantsDelivery: True, RestaurantsTakeOut: True",4.0,"We were STARVING when we arrived to New Orleans after a late flight and after some quick surveying of the late night food delivery landscape, this place seemed to be our best bet. 

I'm vegetarian and unfortunately the vegetarian options at this place are scarce. They have breakfast, sandwiches with every single kind of ingredient you could imagine, specialty sandwiches, and sides. 

Both GF and I elected to order the fries po'boy bc why the fuck would you not? I meant to order both with all the fix ins (tomato, lettuce, and a condiment) but the ""fix ins"" appeared in our cart as a separate order which I stupidly deleted. 

We also ordered regular fries, and cheese fries (as if we briefly forgot we ordered a po'boy with fries) and mac and cheese. 

The food arrived within expected time but unfortunately did not contain the mac and cheese. After running through the suspects that could have been responsible for this blasphemy, I noticed an email with the refund for the missing item. It turns out they were out of mac and cheese at 1am. 

So, in case you were wondering, the fries po'boy without the fix ins is literally bread and fries. It paired nicely with the rest of our order (cheese fries and regular fries). Fortunately, the fries here are pretty good. They're thicker than I usually prefer but very crispy. The thickness provides for a nice, meaty, fry. This meal was as enjoyable as bread and fries could be. 

I'd be curious to try the sandwich again with the fix ins.",2022-01-07 04:08:28
ojxS1v-8nUvEEx4DlsPQrA,Kristin,655,3.69,12,34,z866E3X7MDdFWVQ5F_3EBA,Dixie Picnic,4.0,Philadelphia,PA,"Sandwiches, Restaurants, Breakfast & Brunch, Food, American (New), Cupcakes","OutdoorSeating: False, RestaurantsDelivery: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, Caters: True, RestaurantsAttire: 'casual', GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}, RestaurantsGoodForGroups: True, BusinessAcceptsBitcoin: False, GoodForKids: True, RestaurantsTableService: False, WheelchairAccessible: True, BusinessAcceptsCreditCards: True, WiFi: u'no', RestaurantsTakeOut: True, RestaurantsReservations: False, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}, DogsAllowed: False, NoiseLevel: u'quiet', Alcohol: u'none', BikeParking: False, HasTV: False, RestaurantsPriceRange2: 2",4.0,"I came by after having food envy incurred by my friend's Instagram account that featured Dixie Picnic. On her recommendation, I got the Veggie Sandwich Box Lunch with an Almond Upcake, ordering ahead of time online which made for an easy pick-up. Everything was fresh, favorable, and nicely packaged. I'll be back to sample different sandwiches and upcakes!",2018-09-25 18:47:26
p-3grx8aw9eowG36jkouWA,Felicia,428,4.41,8,27,-fs09akgCKv5rTTy7iUHUg,ICI Macarons & Cafe,5.0,Philadelphia,PA,"Desserts, Bakeries, Food, Coffee & Tea, Specialty Food, Macarons","RestaurantsTakeOut: True, BikeParking: True, Alcohol: 'none', Caters: False, WiFi: u'free', BusinessAcceptsCreditCards: True, DogsAllowed: True, OutdoorSeating: True, ByAppointmentOnly: False, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsPriceRange2: 2, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, RestaurantsDelivery: True",5.0,"This place has an amazing selection of 30+ flavors of macarons. They are $2.50 each so you can spend a lot of money here very quickly, but for a special treat, they're awesome! I bought a box of 21 macarons for myself and about five coworkers, and they were gone in half an hour.",2019-08-04 23:12:26
pLE9PzQ-3BNFbGjrMSxo2Q,Jonathan,330,3.84,8,21,QNxXsVPYcecUuhGRG-88OQ,Harvest Bowl Eatery & Market,4.0,Tampa,FL,"Wraps, American (New), Vegan, Breakfast & Brunch, Restaurants","RestaurantsGoodForGroups: True, RestaurantsPriceRange2: 2, OutdoorSeating: False, WiFi: u'free', BikeParking: True, WheelchairAccessible: True, BusinessAcceptsCreditCards: True, RestaurantsDelivery: True, RestaurantsTableService: False, BYOB: True, RestaurantsTakeOut: True, Corkage: False, HasTV: False, Alcohol: u'none', Caters: True, RestaurantsReservations: False, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, Ambience: {u'divey': None, u'hipster': True, u'casual': None, u'touristy': None, u'trendy': True, u'intimate': None, u'romantic': None, u'classy': None, u'upscale': None}",5.0,"Exactly what we needed in Seminole Heights. A healthy fast food option, fresh ingredients, packaged in a large open space. Not a crammed small restaurant without parking. Parking was a breeze here and the lot is large, for Seminole Heights, that in itself is a big deal. 

I ordered a regular bowl with Mediterranean and BBQ chicken. The quality of the meal and quantity of food was worth it. I could eat here every night as a healthy local option. The quinoa included fresh mint and parsley, not bland  at all. Even the hummus was great.",2020-02-24 00:42:48
pYXeL0RCqus2IfhthYCOyA,Debbi,193,4.26,2,11,HoCO8CHjAPZWP4P2PoTcZg,Javelina Cantina,2.5,Tucson,AZ,"Mexican, Nightlife, Pubs, Event Planning & Services, Restaurants, American (Traditional), Bars, Tex-Mex, Hotels, Hotels & Travel","WiFi: u'free', NoiseLevel: u'average', RestaurantsGoodForGroups: True, BusinessAcceptsCreditCards: True, RestaurantsAttire: u'casual', HasTV: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, GoodForKids: True, Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, RestaurantsTakeOut: True, RestaurantsPriceRange2: 2, RestaurantsDelivery: False, Caters: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}, RestaurantsReservations: True, Alcohol: u'full_bar', BikeParking: True, HappyHour: True, OutdoorSeating: True",1.0,"This place use to totally rock the Kasbah! Sometimes friends come into town and want to visit this place for old times sake. Then look at me like it's my fault cause the food and service is so bad. Next time, I'm putting my foot down HARD! No pig cellar. (Thanks Google Translate.)",2013-01-13 03:19:45
pv60FhPs9ae4_Rfnrx98hw,Alyssa,242,4.17,4,26,Q22UzlwqkRkISP7LG4WXzA,Zona 78,4.0,Tucson,AZ,"Desserts, Food, Restaurants, Pizza, Italian","GoodForKids: True, OutdoorSeating: True, NoiseLevel: u'average', RestaurantsAttire: 'casual', BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsTakeOut: True, Alcohol: 'full_bar', WheelchairAccessible: True, Caters: True, BikeParking: True, HasTV: True, RestaurantsGoodForGroups: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}, RestaurantsPriceRange2: 2, WiFi: u'free', HappyHour: True, GoodForMeal: {'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, RestaurantsReservations: True, DogsAllowed: True, Corkage: False, RestaurantsDelivery: True, RestaurantsTableService: True, BYOB: False, BYOBCorkage: 'no'",3.0,"Zona 78 has an amazing smell when you first walk in, exactly what I was expecting from such a place! 
Our server was the worst, main reason for the deduction in rating. He got every aspect of my meal wrong then asked if I was sure I even ordered it that way. Not exactly a pleasant experience with him but the manager touched our table and was extremely friendly and resolved the situation. 
The food however, deserves five stars. I got the tomato bisque which was unbelievably good. I wish I had the whole pot. And it came with a perfectly toasty piece of fresh bread. 
I also ordered the Mediterranean pesto pasta. I would easily order this again. The price was a little steep, but the portion size left me with leftovers. One of the best pesto dishes I've had in Tucson.",2018-01-04 22:16:43
pzED_4LfwEZ5iZzHRz5r2Q,Megan,133,3.9,3,6,-NvYIxTY2R3vzzSmvRKVLQ,Balance Coffee and Tea,5.0,Belleville,IL,"Coffee & Tea, Food, Coffee Roasteries","BusinessAcceptsCreditCards: True, WiFi: 'free', Caters: False, WheelchairAccessible: True, BikeParking: True, OutdoorSeating: True, DogsAllowed: False, RestaurantsTakeOut: True, RestaurantsPriceRange2: 1, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",5.0,The boyfriends been talking this about this place non stop and took me by today. Have to say it doesn't disappoint. Friendly staff and I'm in love with the peach tea! The place smells great and can't wait to go back to try some on the yummy cakes they had in the case. This is what you have been waiting for if you are looking for quality products from an honest small business.,2017-08-03 18:21:03
q8pAYhK0Mpar_Vb_1R_tkg,Davis,426,3.69,6,52,2S_CEQYBbp8RO1bJm_1mng,The Saint,4.0,New Orleans,LA,"Nightlife, Dive Bars, Bars","Alcohol: u'full_bar', OutdoorSeating: True, RestaurantsGoodForGroups: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, BusinessAcceptsCreditCards: True, RestaurantsPriceRange2: 1, NoiseLevel: u'very_loud', HasTV: True, BikeParking: True, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': True, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}, HappyHour: True, WiFi: 'free', Music: {'dj': True, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': True, 'video': False, 'karaoke': False}, RestaurantsReservations: False, BestNights: {'monday': True, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}",5.0,"There comes a point in life when something clicks and you suddenly realize you are in public....Holding 9 shots of Jameson, 4 cans of PBR and a minty coffee beverage that tastes like the soul of an innocent girl scout.

Surrounded by graffiti.
Its dark.
Its dirty.
And its sticky. 

You look around.

What day is it?
What was I doing here? 
Where did I come from?

Was I just roaming around in a frenzy of some kind? 
Who are these people, these faces? 
Where do they come from? 

You're right in the middle of a fucking reptile zoo, and somebody is giving booze to these goddamn things. 

It won't be long now before they tear you to shreds.

Panicked, you make it through the double doors at the front entrance and realize you are 1 block off Magazine street.

The sun is out.

It's only Tuesday.

And you're at the Saint.",2015-01-20 15:04:51
qMw3Br6BK1-rD9DItQJfKg,Alan,365,3.73,6,48,UnBs9SfFGQ7TpE_3uYIqfg,Charley's Steak House,4.0,Tampa,FL,"Steakhouses, Restaurants, Seafood","BYOBCorkage: 'yes_free', BusinessAcceptsCreditCards: True, Alcohol: u'full_bar', RestaurantsPriceRange2: 3, GoodForKids: False, RestaurantsGoodForGroups: True, Corkage: True, RestaurantsReservations: True, RestaurantsAttire: u'dressy', HasTV: True, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': True, 'trendy': False, 'upscale': False, 'casual': False}, BikeParking: False, Caters: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': True}, NoiseLevel: u'average', WiFi: u'free', RestaurantsTakeOut: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}, OutdoorSeating: False, DogsAllowed: False, RestaurantsDelivery: True, RestaurantsTableService: True, BusinessAcceptsBitcoin: False, WheelchairAccessible: True, HappyHour: False, BYOB: True",4.0,"It was a special occasion with a couple of birthdays, so several of us went to Charley's.  We had reservations & were taken quickly into a very comfortable room.  The lights were low & the aura was relaxing.  I ordered bronzed salmon to be cooked well done, with a side of fried green tomatoes.  The food was excellent, but each item had a slight flaw.  This resulted in my giving Charley's 4 stars versus 5.  The flaw with the salmon is that I requested it well done, but the salmon I received was not well done.  The outside of it looked well done, but the inside of the salmon had a very raw region through the interior.  That was disappointing.  The fried green tomatoes were excellent, but the tomatoes were very thick & extremely hard.  I personally would have preferred tomatoes a little thinner & certainly not so tough to sink my teeth into.  The flavors were awesome though..  it was a fun 4-star evening.",2020-01-30 01:29:44
qWYmMgvtgMK6wDzprFqC9w,Samantha,260,4.01,4,21,z73Wza1uGI-IVwGu7lxRQQ,American Iron Gym,5.0,Reno,NV,"Active Life, Fitness & Instruction, Gyms","GoodForKids: False, ByAppointmentOnly: False, BikeParking: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, BusinessAcceptsCreditCards: True",5.0,"What a cool gym! Everyone was so kind and welcoming. I met my trainer here and paid $10 for a day pass to workout with her. There are many different rooms with plenty of space to workout and use the machines/equipment. Would DEFINITELY recommend checking this out. Parking lot is small, but there are plenty of places to park and you can get a good warmup to walk in, if you have to park a bit away.",2019-07-24 16:27:24
qbIWjM24UxYZsQKFK94riA,Carla,731,3.55,6,19,UDiJPF0UDg4BIsjxCyZSrg,Mikels The Paul Mitchell Experience,5.0,Tampa,FL,"Beauty & Spas, Hair Salons, Hair Extensions, Blow Dry/Out Services, Hair Stylists, Makeup Artists","BikeParking: True, GoodForKids: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, ByAppointmentOnly: False, BusinessAcceptsCreditCards: True, RestaurantsPriceRange2: 2, HairSpecializesIn: {'straightperms': False, 'coloring': True, 'extensions': True, 'africanamerican': False, 'curly': True, 'kids': False, 'perms': True, 'asian': True}, WheelchairAccessible: True, WiFi: u'free'",4.0,"I had a very good experience at this salon, even during the reopening phase post COVID19 quarantine. I had the first morning appointment so there was only one other guest in the salon while I was getting my haircut. The salon is fairly big and clean, everyone was wearing a mask and they had multiple hand sanitizing areas throughout. There are multiple stations or areas in the salon for different services, like washing, color, cut, etc. My stylist was Ashley and she was great. After discussing what I wanted to have done to my hair she suggested I get a treatment to help revitalize it. It was a great idea as my hair has remained shiny and healthier looking despite having to wash it rather frequently due to Florida weather and constant exposure to chlorine. I was very happy with my cut and will definitely be returning here for my next cut.",2020-06-22 12:01:55
qskILQ3k0I_qcCMI-k6_QQ,Carl,327,3.68,6,22,AXwHnHsIMH6PzjMUg7f_Jw,Lowe's Home Improvement,2.0,Meridian,ID,"Home & Garden, Hardware Stores, Shopping, Local Services, Building Supplies, Appliances & Repair, Home Services, Appliances, Nurseries & Gardening","RestaurantsPriceRange2: 2, BusinessAcceptsCreditCards: True, BikeParking: True, BusinessParking: {'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}, RestaurantsDelivery: None, RestaurantsTakeOut: None",2.0,"This store is being run by mental midgets. We went in to buy an outdoor patio furniture piece and a BBQ unit. It took over an hour for them to try and book out the delivery and charges.

As it got later and later, I finally had to leave before I went postal in there. I don't suffer idiots very well. They put probably their newest employee at the cashier/service desk and he could not figure out how to do a charge for the items+a delivery charge+ an assembly charge. A second woman clerk came by and knew as little as the poor new guy  and she was totally comatose too.  My wife stayed and suffered thru this fiasco. Now we were talking about a $600 purchase and I was so steamed at their incompetence I told her that we should have gone the Amazon or Wayfare route. (BTW, this outfit charges $60 for delivery and it isn't worth it.)

The next day I was still so PO'd I did go back and canceled the whole order and told the manager why. He didn't even try to keep the sale, just shrugged his shoulders and rang up the cancelation and refund.

Lowes is not my favorite store.",2019-07-15 21:20:44
qumjKpb34tsSJ26Y2aaTPg,Cheryl,489,4.03,10,45,uSZyDtTtayIMhaWVpUfVMg,Hampton Inn & Suites Indianapolis-Airport,3.5,Indianapolis,IN,"Event Planning & Services, Hotels & Travel, Hotels","WiFi: u'free', RestaurantsPriceRange2: 2, BusinessAcceptsCreditCards: True",5.0,"Nothing but a comfortable, pleasant experience. A very nice hotel for your short or long term stay. The front desk staff is friendly and knowledgeable and the breakfast staff great you with a good morning and a smile. One of the gals even personally greeted me at my table and cleared my plate & trash! 

Our room was very clean, boasting a spacious bathroom and large walk-in shower, but the bed was the star of the show! Crazy comfortable bedding and just the right amount of firm to plush.

The breakfast bar offers your typical hotel breakfast, with a couple of not-so-typical perks, and is very clean and organized! 

A+ stay for sure.",2019-11-18 11:19:30
qunxFdBDVl0ordRJEPVNtQ,Lemonjelly,429,3.93,0,128,xUd0QOyVzx9SQhWulcOPAw,Book Ends Cafe,5.0,Santa Barbara,CA,"Restaurants, Cafes, Sandwiches","Alcohol: u'none', RestaurantsGoodForGroups: True, RestaurantsAttire: u'casual', WiFi: u'free', HasTV: False, NoiseLevel: u'quiet', OutdoorSeating: True, RestaurantsPriceRange2: 1, Caters: True, RestaurantsReservations: False, RestaurantsDelivery: False, BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, GoodForKids: True, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, BikeParking: True, RestaurantsTakeOut: True",4.0,"Antioch has the pleasure of being a school with an exceptional ""cafeteria"" on its campus. Because Book Ends more of a deli/cafe and the food is sourced super fresh and locally - often just a few feet away at the Saturday farmers market. But the cafe is on the top floor of the campus building and anyone is welcome to dine there. 

It's a hidden gem, because it can be hard to find if you're not an Antioch student. You can reach the cafe by going through the building, or taking the outside steps straight to the top floor, which are located near the Cota entrance of the city lot where the Saturday market takes place. So it's a great place to grab a bite after market. Or during class hours. 

Outdoor seating? OH YES, and you know how much everyone loves eating outdoors. The cafe has some seats inside, but on the rooftop there are loads of tables and lounging sofas, including long dining tables, 4 tops and some intimate 2 tops which are shared with the Antioch people. 

The cafe has a selective menu of half a dozen or so sandwiches, and half a dozen or so salads. All super fresh and tasty. There's an option for a half sandwich and half salad/soup for $9-10. 
It's appropriate to say the offerings here are ""well-curated"" because it's a small space and everything that's offered strives to be local, whether it's the ingredients in the food they prepare on site, or items they source from other businesses. Such as: Renaud's croissants, McConnell's ice cream, or Caribbean Coffee on tap. 

The atmosphere is casual, and food comes out on cute paper plates and metal trays, reminding me of cafeteria-style eating. But not cafeteria-style food.

It's a great spot to escape above the bustle of downtown. I'm partial to the brisket banh mi and the Israeli couscous salad, but everything here is delicious. Yep, they even have the ever-popular kale salad here too.",2015-03-09 00:14:07
r9gEc0zaB1KWv551uxGG3w,Ed,120,4.95,0,1,w5hnyKz_DpIB4qp9JSDH_g,Mari Chuy’s - Sparks,4.0,Sparks,NV,"Restaurants, Mexican","WheelchairAccessible: True, NoiseLevel: u'average', RestaurantsGoodForGroups: True, RestaurantsDelivery: False, RestaurantsPriceRange2: 2, Caters: True, Corkage: False, GoodForMeal: {'dessert': True, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}, BusinessParking: {u'valet': False, u'garage': None, u'street': None, u'lot': None, u'validated': False}, RestaurantsTableService: True, BusinessAcceptsCreditCards: True, OutdoorSeating: True, WiFi: u'free', HasTV: True, DogsAllowed: False, Ambience: {u'divey': False, u'hipster': None, u'casual': None, u'touristy': None, u'trendy': None, u'intimate': False, u'romantic': False, u'classy': None, u'upscale': None}, Alcohol: u'full_bar', RestaurantsTakeOut: True, GoodForKids: True",5.0,First time at this Sparks location the food was very good definitely recommend. Great drinks and desserts,2020-03-14 06:35:11
rTOLj63bMRn9ragmfMzOeA,Charlie,482,3.98,8,47,wAVa4NJk2Qg5vgWSlpa-QA,PDQ Westchase,4.0,Tampa,FL,"Chicken Shop, Fast Food, Sandwiches, Restaurants","RestaurantsPriceRange2: 1, RestaurantsTableService: True, Alcohol: 'none', Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, RestaurantsTakeOut: True, HasTV: True, RestaurantsReservations: False, RestaurantsGoodForGroups: True, OutdoorSeating: True, Caters: True, BusinessAcceptsCreditCards: True, GoodForKids: True, WiFi: 'free', NoiseLevel: 'average', GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, DriveThru: True, RestaurantsAttire: 'casual', RestaurantsDelivery: True, BusinessParking: {u'valet': False, u'garage': None, u'street': None, u'lot': True, u'validated': False}",2.0,"I signed up for online ordering today, expecting to be able to pick it up at the drive thru (I did not want to go in to the store, because they barely (if at all) enforce mask policies or social distancing... even for their employees. So I placed an online order... went to get it at the drive thru, and was told I could only pick it up inside (so why even bother having online ordering?) As I walked in there was an employee wearing a very loose mask, under her nose.  I have seen the same employee do the same thing every time I have been here, and she is in front of the counter... interacting with customers, seating them. I got my order and left. 

According to my doctor,  I am high risk (as in I will probably die) if I catch Covid. I actually do not eat out... and seldom even do takeout except for a few places I trust.

PDQ is no longer on my list of safe places.

Food? It was PDQ! Decent food, priced a little high. Not anything worth taking a risk for. I did file a complaint with the PDQ Customer Service... maybe I will update this after (if) I hear from them.

Florida is currently #1 in the nation for the new UK variant of COVID... which is much more contagious than any of the other strains. So please, wear a mask and social distance! If not for yourself, and your family... than do it for those of us who are older and high risk.  Forget the stupid politics... be a good human!   https://www.washingtonpost.com/health/ukvariant-coronavirus-us-spread/2021/02/07/a197dbc2-680a-11eb-8468-21bc48f07fe5_story.html?",2021-02-07 19:44:09
rgJRim8CMCjrDgXBHTGU-w,Lewis,89,4.05,0,4,xruF8KRodlPmPNjAfIj5ng,KT's Pub,3.5,Plainfield,IN,"Nightlife, Bars","NoiseLevel: u'very_loud', HasTV: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, Alcohol: u'full_bar', OutdoorSeating: True, RestaurantsGoodForGroups: True, RestaurantsPriceRange2: 1, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}, BikeParking: True, BusinessAcceptsCreditCards: True, GoodForDancing: False, RestaurantsReservations: False, Music: {u'dj': False, u'live': True, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': False, u'no_music': False}",4.0,Kts pub That's pretty cool laid-back best time to come here is on the weekends live music DJ and really good food here,2021-09-07 22:20:37
rhoYpRGBpyVeNngJgIzy3g,Horton,281,4.11,7,26,wRzZQ0rNNl0Ss9dHNM1S1A,Slim & Husky’s Pizza Beeria,4.5,Nashville,TN,"Pizza, Caterers, Nightlife, Beer Gardens, Event Planning & Services, Restaurants","RestaurantsGoodForGroups: True, RestaurantsTakeOut: True, RestaurantsTableService: False, HasTV: False, WheelchairAccessible: True, DogsAllowed: False, Smoking: u'outdoor', BikeParking: True, GoodForDancing: False, BusinessAcceptsCreditCards: True, GoodForKids: True, RestaurantsAttire: u'casual', RestaurantsDelivery: True, CoatCheck: False, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, RestaurantsPriceRange2: 2, HappyHour: False, OutdoorSeating: True, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, WiFi: 'no', RestaurantsReservations: False, NoiseLevel: u'average', Alcohol: u'beer_and_wine', GoodForMeal: {'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, Caters: True, Ambience: {u'divey': False, u'hipster': None, u'casual': True, u'touristy': None, u'trendy': True, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}",1.0,Wallet got stolen from here and they said their camera is non recording and their owner is busy. The cop in this neighborhood never came after we waited for 5 hours. Be careful when eating in here.,2020-10-26 02:40:50
rvYTWj_twMGMkT3k7qjxZQ,Michelle,304,4.29,8,29,K1ABvJZtgcdYHyH83fkFRA,Donkey's Place,4.5,Camden,NJ,"Food, Restaurants, Sandwiches, Beer, Wine & Spirits, Cheesesteaks","BikeParking: True, RestaurantsAttire: u'casual', OutdoorSeating: False, HasTV: True, BusinessAcceptsCreditCards: True, RestaurantsReservations: False, WiFi: 'no', GoodForKids: False, NoiseLevel: u'average', RestaurantsTakeOut: True, Caters: False, Alcohol: u'full_bar', BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': None, 'brunch': False, 'breakfast': False}, DogsAllowed: False, Ambience: {u'divey': True, u'hipster': False, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': False, u'romantic': False, u'classy': False, u'upscale': False}, RestaurantsPriceRange2: 2, RestaurantsTableService: True, RestaurantsGoodForGroups: True, RestaurantsDelivery: True",5.0,"If you try to describe Donkey's Place to people it can be a hard sell.  They are in Camden, NJ, not Philadelphia and making cheesesteaks on a poppy seed kaiser roll.  Now that is out of the way, Donkey's Place is worth it.  I have been on this weird cheesesteak kick and Donkey's Place did not disappoint.  I ordered my usual with whiz and onions and the second I ate it, I knew I would be thinking about it for months after.  Seriously, it is one of my favorite cheesesteak places.  It's small and has about three parking spots, which are hard to get, even on non busy times, but there is street parking.  
Honestly, if I'm in Camden or even close to Camden, I'll be coming to get their cheesesteaks.",2018-08-22 01:19:10
s-lFPGgqJl22KDBB6ieh1A,Louis,118,4.42,0,4,Xq_gzsyvrzbOacFSJtNNZg,Chipotle Mexican Grill,2.0,Wayne,PA,"Mexican, Fast Food, Restaurants","BikeParking: True, BusinessAcceptsCreditCards: True, NoiseLevel: u'loud', GoodForKids: True, RestaurantsPriceRange2: 1, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, RestaurantsGoodForGroups: True, OutdoorSeating: True, RestaurantsAttire: u'casual', RestaurantsReservations: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, Alcohol: u'none', HasTV: True, Caters: True, RestaurantsDelivery: True, RestaurantsTakeOut: True, WiFi: u'no'",4.0,"Just had lunch here, I'm a fan!

This is the location my friend says is his ""favorite Chipotle"" and I can see why. They were fast and efficient, and it was nice enough to eat outside on their patio.

I can't say enough about the food (which is SOO much  better than anything on a bun), and the service was great.",2015-04-13 18:52:26
